Http Request,Time Stamp,Time elapsed (ms),Response Code,Response Message,success,Response Size (bytes),Request Size (bytes),Latency (ms),IdleTime (ms)
Search recipes,1.7114E+12,175,200,OK,TRUE,2288,225,175,0
Search recipes,1.7114E+12,175,200,OK,TRUE,2288,225,175,0
Search recipes,1.7114E+12,173,200,OK,TRUE,2288,225,173,0
Search recipes,1.7114E+12,161,200,OK,TRUE,2288,225,161,0
Search recipes,1.7114E+12,168,200,OK,TRUE,2288,225,168,0
Search recipes,1.7114E+12,152,200,OK,TRUE,2288,225,152,0
Get recipes for home page,1.7114E+12,667,200,OK,TRUE,11055,160,667,0
Search recipes,1.7114E+12,157,200,OK,TRUE,2288,225,157,0
Search recipes,1.7114E+12,182,200,OK,TRUE,2288,225,182,0
Get recipes for home page,1.7114E+12,707,200,OK,TRUE,11055,160,707,0
Get reviews by recipe id,1.7114E+12,147,200,OK,TRUE,360,184,147,0
Get reviews by recipe id,1.7114E+12,152,200,OK,TRUE,360,184,152,0
Search recipes,1.7114E+12,178,200,OK,TRUE,2288,225,178,0
Get reviews by recipe id,1.7114E+12,164,200,OK,TRUE,360,184,163,0
Search recipes,1.7114E+12,156,200,OK,TRUE,2288,225,156,0
Search recipes,1.7114E+12,162,200,OK,TRUE,2288,225,162,0
Get reviews by recipe id,1.7114E+12,153,200,OK,TRUE,360,184,153,0
Get reviews by recipe id,1.7114E+12,148,200,OK,TRUE,360,184,148,0
Get reviews by recipe id,1.7114E+12,143,200,OK,TRUE,360,184,143,0
Get reviews by recipe id,1.7114E+12,129,200,OK,TRUE,360,184,129,0
Get reviews by recipe id,1.7114E+12,129,200,OK,TRUE,360,184,129,0
Get reviews by recipe id,1.7114E+12,132,200,OK,TRUE,360,184,132,0
Get reviews by recipe id,1.7114E+12,131,200,OK,TRUE,360,184,131,0
Get a recipe by id,1.7114E+12,140,200,OK,TRUE,744,193,140,0
Get reviews by recipe id,1.7114E+12,147,200,OK,TRUE,360,184,147,0
Get reviews by recipe id,1.7114E+12,119,200,OK,TRUE,360,184,119,0
Get reviews by recipe id,1.7114E+12,117,200,OK,TRUE,360,184,117,0
Get a recipe by id,1.7114E+12,106,200,OK,TRUE,744,193,106,0
Login attempt with valid user,1.7114E+12,120,200,OK,TRUE,463,233,120,0
Login attempt with valid user,1.7114E+12,127,200,OK,TRUE,463,233,127,0
Get reviews by recipe id,1.7114E+12,135,200,OK,TRUE,360,184,135,0
Get reviews by recipe id,1.7114E+12,117,200,OK,TRUE,360,184,117,0
Login attempt with valid user,1.7114E+12,142,200,OK,TRUE,463,233,142,0
Get reviews by recipe id,1.7114E+12,114,200,OK,TRUE,360,184,114,0
Login attempt with valid user,1.7114E+12,108,200,OK,TRUE,463,233,108,0
Login attempt with valid user,1.7114E+12,117,200,OK,TRUE,463,233,117,0
Login attempt with valid user,1.7114E+12,125,200,OK,TRUE,463,233,125,0
Login attempt with valid user,1.7114E+12,134,200,OK,TRUE,463,233,134,0
Login attempt with valid user,1.7114E+12,137,200,OK,TRUE,463,233,137,0
Login attempt with valid user,1.7114E+12,126,200,OK,TRUE,463,233,126,0
Login attempt with valid user,1.7114E+12,119,200,OK,TRUE,463,233,119,0
Search recipes,1.7114E+12,560,200,OK,TRUE,2288,225,560,0
Search recipes,1.7114E+12,242,200,OK,TRUE,2288,225,241,0
Login attempt with valid user,1.7114E+12,201,200,OK,TRUE,463,233,201,0
Get calendar,1.7114E+12,225,200,OK,TRUE,1145,224,225,0
Login attempt with valid user,1.7114E+12,249,200,OK,TRUE,463,233,249,0
Search recipes,1.7114E+12,246,200,OK,TRUE,2288,225,246,0
Get calendar,1.7114E+12,223,200,OK,TRUE,1145,224,223,0
Search recipes,1.7114E+12,622,200,OK,TRUE,2288,225,622,0
Login attempt with valid user,1.7114E+12,213,200,OK,TRUE,463,233,213,0
Get calendar,1.7114E+12,232,200,OK,TRUE,1145,224,232,0
Login attempt with valid user,1.7114E+12,236,200,OK,TRUE,463,233,236,0
Get calendar,1.7114E+12,224,200,OK,TRUE,1145,224,224,0
Get calendar,1.7114E+12,236,200,OK,TRUE,1145,224,236,0
Get calendar,1.7114E+12,221,200,OK,TRUE,1145,224,221,0
Get calendar,1.7114E+12,211,200,OK,TRUE,1145,224,211,0
Get calendar,1.7114E+12,212,200,OK,TRUE,1145,224,212,0
Get calendar,1.7114E+12,209,200,OK,TRUE,1145,224,209,0
Get calendar,1.7114E+12,208,200,OK,TRUE,1145,224,208,0
Get reviews by recipe id,1.7114E+12,87,200,OK,TRUE,360,184,87,0
Get calendar,1.7114E+12,89,200,OK,TRUE,1145,224,89,0
Get reviews by recipe id,1.7114E+12,94,200,OK,TRUE,360,184,94,0
View own profile,1.7114E+12,93,200,OK,TRUE,731,324,92,0
Get calendar,1.7114E+12,91,200,OK,TRUE,1145,224,91,0
Get reviews by recipe id,1.7114E+12,93,200,OK,TRUE,360,184,93,0
View own profile,1.7114E+12,96,200,OK,TRUE,731,324,96,0
Get reviews by recipe id,1.7114E+12,98,200,OK,TRUE,360,184,98,0
Get calendar,1.7114E+12,98,200,OK,TRUE,1145,224,98,0
View own profile,1.7114E+12,87,200,OK,TRUE,731,324,87,0
Get calendar,1.7114E+12,88,200,OK,TRUE,1145,224,88,0
View own profile,1.7114E+12,94,200,OK,TRUE,731,324,94,0
View own profile,1.7114E+12,94,200,OK,TRUE,731,324,94,0
View own profile,1.7114E+12,101,200,OK,TRUE,731,324,101,0
View own profile,1.7114E+12,96,200,OK,TRUE,731,324,96,0
View own profile,1.7114E+12,95,200,OK,TRUE,731,324,95,0
View own profile,1.7114E+12,95,200,OK,TRUE,731,324,95,0
Login attempt with valid user,1.7114E+12,405,200,OK,TRUE,463,233,405,0
Login attempt with valid user,1.7114E+12,84,200,OK,TRUE,463,233,84,0
Login attempt with valid user,1.7114E+12,413,200,OK,TRUE,463,233,413,0
Login attempt with valid user,1.7114E+12,85,200,OK,TRUE,463,233,85,0
View own profile,1.7114E+12,89,200,OK,TRUE,731,324,88,0
Login attempt with valid user,1.7114E+12,90,200,OK,TRUE,463,233,89,0
Login attempt with valid user,1.7114E+12,87,200,OK,TRUE,463,233,87,0
View own profile,1.7114E+12,87,200,OK,TRUE,731,324,87,0
View own profile,1.7114E+12,74,200,OK,TRUE,731,324,74,0
Get calendar,1.7114E+12,85,200,OK,TRUE,1145,224,85,0
Get calendar,1.7114E+12,92,200,OK,TRUE,1145,224,92,0
Get calendar,1.7114E+12,98,200,OK,TRUE,1145,224,98,0
Get calendar,1.7114E+12,90,200,OK,TRUE,1145,224,90,0
Get calendar,1.7114E+12,94,200,OK,TRUE,1145,224,94,0
Get calendar,1.7114E+12,96,200,OK,TRUE,1145,224,96,0
View own profile,1.7114E+12,87,200,OK,TRUE,731,324,87,0
View own profile,1.7114E+12,92,200,OK,TRUE,731,324,92,0
View own profile,1.7114E+12,95,200,OK,TRUE,731,324,95,0
View own profile,1.7114E+12,91,200,OK,TRUE,731,324,91,0
View own profile,1.7114E+12,72,200,OK,TRUE,731,324,72,0
View own profile,1.7114E+12,73,200,OK,TRUE,731,324,73,0
View saved recipes,1.7114E+12,311,200,OK,TRUE,854,338,311,0
View saved recipes,1.7114E+12,879,200,OK,TRUE,854,338,879,0
View saved recipes,1.7114E+12,850,200,OK,TRUE,854,338,850,0
View saved recipes,1.7114E+12,867,200,OK,TRUE,854,338,867,0
View saved recipes,1.7114E+12,863,200,OK,TRUE,854,338,863,0
View own profile,1.7114E+12,922,200,OK,TRUE,731,324,922,0
View saved recipes,1.7114E+12,868,200,OK,TRUE,854,338,868,0
View saved recipes,1.7114E+12,909,200,OK,TRUE,854,338,909,0
View own profile,1.7114E+12,976,200,OK,TRUE,731,324,976,0
View saved recipes,1.7114E+12,863,200,OK,TRUE,854,338,863,0
View saved recipes,1.7114E+12,857,200,OK,TRUE,854,338,857,0
View saved recipes,1.7114E+12,863,200,OK,TRUE,854,338,863,0
View saved recipes,1.7114E+12,990,200,OK,TRUE,854,338,990,0
View saved recipes,1.7114E+12,829,200,OK,TRUE,854,338,829,0
View saved recipes,1.7114E+12,844,200,OK,TRUE,854,338,844,0
View saved recipes,1.7114E+12,821,200,OK,TRUE,854,338,821,0
View saved recipes,1.7114E+12,834,200,OK,TRUE,854,338,834,0
View saved recipes,1.7114E+12,837,200,OK,TRUE,854,338,837,0
View saved recipes,1.7114E+12,863,200,OK,TRUE,854,338,863,0
View saved recipes,1.7114E+12,274,200,OK,TRUE,854,338,274,0
View saved recipes,1.7114E+12,264,200,OK,TRUE,854,338,264,0
View saved recipes,1.7114E+12,1887,200,OK,TRUE,854,338,1887,0
View own recipes,1.7114E+12,1287,200,OK,TRUE,2198,336,1287,0
View own recipes,1.7114E+12,1294,200,OK,TRUE,2198,336,1294,0
View own recipes,1.7114E+12,1292,200,OK,TRUE,2198,336,1292,0
View own recipes,1.7114E+12,1289,200,OK,TRUE,2198,336,1289,0
View own recipes,1.7114E+12,1297,200,OK,TRUE,2198,336,1297,0
View own recipes,1.7114E+12,1288,200,OK,TRUE,2198,336,1288,0
View own recipes,1.7114E+12,1301,200,OK,TRUE,2198,336,1301,0
View other user's profile,1.7114E+12,758,200,OK,TRUE,439,186,758,0
View other user's profile,1.7114E+12,771,200,OK,TRUE,439,186,771,0
View other user's profile,1.7114E+12,783,200,OK,TRUE,439,186,783,0
View other user's profile,1.7114E+12,732,200,OK,TRUE,439,186,732,0
View other user's profile,1.7114E+12,775,200,OK,TRUE,439,186,775,0
View other user's profile,1.7114E+12,780,200,OK,TRUE,439,186,780,0
View other user's profile,1.7114E+12,761,200,OK,TRUE,439,186,761,0
View own recipes,1.7114E+12,1922,200,OK,TRUE,2198,336,1922,0
View own recipes,1.7114E+12,1929,200,OK,TRUE,2198,336,1929,0
View own recipes,1.7114E+12,1944,200,OK,TRUE,2198,336,1944,0
View own recipes,1.7114E+12,1936,200,OK,TRUE,2198,336,1936,0
View own recipes,1.7114E+12,1935,200,OK,TRUE,2198,336,1935,0
View own recipes,1.7114E+12,1985,200,OK,TRUE,2198,336,1985,0
View own recipes,1.7114E+12,2725,200,OK,TRUE,2198,336,2725,0
View own recipes,1.7114E+12,1943,200,OK,TRUE,2198,336,1943,0
View other user's profile,1.7114E+12,49,200,OK,TRUE,439,186,49,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
View other user's profile,1.7114E+12,77,200,OK,TRUE,439,186,77,0
Get recipes for home page,1.7114E+12,134,200,OK,TRUE,11055,160,134,0
View other user's profile,1.7114E+12,79,200,OK,TRUE,439,186,79,0
Get recipes for home page,1.7114E+12,165,200,OK,TRUE,11055,160,165,0
Get recipes for home page,1.7114E+12,179,200,OK,TRUE,11055,160,179,0
Get recipes for home page,1.7114E+12,222,200,OK,TRUE,11055,160,219,0
View other user's profile,1.7114E+12,163,200,OK,TRUE,439,186,163,0
Get recipes for home page,1.7114E+12,222,200,OK,TRUE,11055,160,222,0
Get recipes for home page,1.7114E+12,227,200,OK,TRUE,11055,160,227,0
View own recipes,1.7114E+12,2305,200,OK,TRUE,2198,336,2305,0
View other user's profile,1.7114E+12,149,200,OK,TRUE,439,186,149,0
Get recipes for home page,1.7114E+12,153,200,OK,TRUE,11055,160,153,0
Get recipes for home page,1.7114E+12,155,200,OK,TRUE,11055,160,155,0
Get recipes for home page,1.7114E+12,153,200,OK,TRUE,11055,160,153,0
View own recipes,1.7114E+12,2051,200,OK,TRUE,2198,336,2051,0
Get a recipe by id,1.7114E+12,152,200,OK,TRUE,744,193,152,0
Get recipes for home page,1.7114E+12,191,200,OK,TRUE,11055,160,191,0
View own recipes,1.7114E+12,2061,200,OK,TRUE,2198,336,2061,0
Get a recipe by id,1.7114E+12,131,200,OK,TRUE,744,193,131,0
Get a recipe by id,1.7114E+12,89,200,OK,TRUE,744,193,89,0
Get a recipe by id,1.7114E+12,126,200,OK,TRUE,744,193,126,0
Get a recipe by id,1.7114E+12,84,200,OK,TRUE,744,193,83,0
View other user's profile,1.7114E+12,77,200,OK,TRUE,439,186,77,0
Get recipes for home page,1.7114E+12,186,200,OK,TRUE,11055,160,186,0
Get a recipe by id,1.7114E+12,85,200,OK,TRUE,744,193,85,0
Get a recipe by id,1.7114E+12,75,200,OK,TRUE,744,193,75,0
Get a recipe by id,1.7114E+12,69,200,OK,TRUE,744,193,69,0
Get a recipe by id,1.7114E+12,76,200,OK,TRUE,744,193,76,0
View other user's profile,1.7114E+12,65,200,OK,TRUE,439,186,65,0
Get a recipe by id,1.7114E+12,49,200,OK,TRUE,744,193,49,0
Search recipes,1.7114E+12,58,200,OK,TRUE,2288,225,58,0
View other user's profile,1.7114E+12,53,200,OK,TRUE,439,186,53,0
Search recipes,1.7114E+12,53,200,OK,TRUE,2288,225,53,0
Get recipes for home page,1.7114E+12,145,200,OK,TRUE,11055,160,145,0
Get recipes for home page,1.7114E+12,129,200,OK,TRUE,11055,160,129,0
Get recipes for home page,1.7114E+12,237,200,OK,TRUE,11055,160,237,0
Search recipes,1.7114E+12,65,200,OK,TRUE,2288,225,65,0
Search recipes,1.7114E+12,68,200,OK,TRUE,2288,225,68,0
Search recipes,1.7114E+12,68,200,OK,TRUE,2288,225,68,0
View own recipes,1.7114E+12,2386,200,OK,TRUE,2198,336,2386,0
Get recipes for home page,1.7114E+12,74,200,OK,TRUE,11055,160,74,0
Search recipes,1.7114E+12,71,200,OK,TRUE,2288,225,71,0
Search recipes,1.7114E+12,72,200,OK,TRUE,2288,225,72,0
Search recipes,1.7114E+12,74,200,OK,TRUE,2288,225,74,0
Get a recipe by id,1.7114E+12,75,200,OK,TRUE,744,193,75,0
Search recipes,1.7114E+12,76,200,OK,TRUE,2288,225,76,0
Get reviews by recipe id,1.7114E+12,75,200,OK,TRUE,360,184,75,0
Search recipes,1.7114E+12,79,200,OK,TRUE,2288,225,79,0
Get reviews by recipe id,1.7114E+12,68,200,OK,TRUE,360,184,68,0
Get recipes for home page,1.7114E+12,81,200,OK,TRUE,11055,160,81,0
Get recipes for home page,1.7114E+12,88,200,OK,TRUE,11055,160,88,0
Get a recipe by id,1.7114E+12,74,200,OK,TRUE,744,193,74,0
Get a recipe by id,1.7114E+12,69,200,OK,TRUE,744,193,69,0
Get a recipe by id,1.7114E+12,73,200,OK,TRUE,744,193,72,0
Get reviews by recipe id,1.7114E+12,68,200,OK,TRUE,360,184,68,0
Get a recipe by id,1.7114E+12,60,200,OK,TRUE,744,193,60,0
Get reviews by recipe id,1.7114E+12,73,200,OK,TRUE,360,184,73,0
Get reviews by recipe id,1.7114E+12,73,200,OK,TRUE,360,184,73,0
Get reviews by recipe id,1.7114E+12,597,200,OK,TRUE,360,184,597,0
Get a recipe by id,1.7114E+12,587,200,OK,TRUE,744,193,587,0
Get reviews by recipe id,1.7114E+12,596,200,OK,TRUE,360,184,596,0
Search recipes,1.7114E+12,599,200,OK,TRUE,2288,225,599,0
Login attempt with valid user,1.7114E+12,571,200,OK,TRUE,463,233,571,0
Search recipes,1.7114E+12,580,200,OK,TRUE,2288,225,580,0
Get reviews by recipe id,1.7114E+12,600,200,OK,TRUE,360,184,600,0
Get reviews by recipe id,1.7114E+12,608,200,OK,TRUE,360,184,608,0
Login attempt with valid user,1.7114E+12,577,200,OK,TRUE,463,233,577,0
Search recipes,1.7114E+12,587,200,OK,TRUE,2288,225,587,0
Login attempt with valid user,1.7114E+12,611,200,OK,TRUE,463,233,611,0
Login attempt with valid user,1.7114E+12,586,200,OK,TRUE,463,233,586,0
Search recipes,1.7114E+12,593,200,OK,TRUE,2288,225,593,0
Get a recipe by id,1.7114E+12,605,200,OK,TRUE,744,193,605,0
Login attempt with valid user,1.7114E+12,616,200,OK,TRUE,463,233,616,0
View other user's profile,1.7114E+12,657,200,OK,TRUE,439,186,657,0
Get reviews by recipe id,1.7114E+12,625,200,OK,TRUE,360,184,625,0
Search recipes,1.7114E+12,594,200,OK,TRUE,2288,225,594,0
Get recipes for home page,1.7114E+12,1024,200,OK,TRUE,11055,160,1024,0
Search recipes,1.7114E+12,77,200,OK,TRUE,2288,225,77,0
Login attempt with valid user,1.7114E+12,82,200,OK,TRUE,463,233,82,0
Get reviews by recipe id,1.7114E+12,79,200,OK,TRUE,360,184,79,0
Get reviews by recipe id,1.7114E+12,75,200,OK,TRUE,360,184,75,0
Login attempt with valid user,1.7114E+12,84,200,OK,TRUE,463,233,84,0
Get calendar,1.7114E+12,81,200,OK,TRUE,1145,224,81,0
Get calendar,1.7114E+12,75,200,OK,TRUE,1145,224,75,0
Get calendar,1.7114E+12,72,200,OK,TRUE,1145,224,72,0
Get reviews by recipe id,1.7114E+12,77,200,OK,TRUE,360,184,77,0
Login attempt with valid user,1.7114E+12,85,200,OK,TRUE,463,233,85,0
Login attempt with valid user,1.7114E+12,88,200,OK,TRUE,463,233,88,0
Get calendar,1.7114E+12,80,200,OK,TRUE,1145,224,80,0
Search recipes,1.7114E+12,82,200,OK,TRUE,2288,225,82,0
Get reviews by recipe id,1.7114E+12,84,200,OK,TRUE,360,184,84,0
Login attempt with valid user,1.7114E+12,80,200,OK,TRUE,463,233,80,0
Get calendar,1.7114E+12,84,200,OK,TRUE,1145,224,84,0
Get reviews by recipe id,1.7114E+12,83,200,OK,TRUE,360,184,83,0
Get recipes for home page,1.7114E+12,96,200,OK,TRUE,11055,160,96,0
Get a recipe by id,1.7114E+12,82,200,OK,TRUE,744,193,82,0
Get reviews by recipe id,1.7114E+12,63,200,OK,TRUE,360,184,63,0
Get calendar,1.7114E+12,64,200,OK,TRUE,1145,224,64,0
Login attempt with valid user,1.7114E+12,65,200,OK,TRUE,463,233,65,0
Login attempt with valid user,1.7114E+12,69,200,OK,TRUE,463,233,69,0
Get calendar,1.7114E+12,71,200,OK,TRUE,1145,224,71,0
View own profile,1.7114E+12,70,200,OK,TRUE,731,324,70,0
View own profile,1.7114E+12,77,200,OK,TRUE,731,324,77,0
View own profile,1.7114E+12,77,200,OK,TRUE,731,324,77,0
Login attempt with valid user,1.7114E+12,77,200,OK,TRUE,463,233,77,0
Get calendar,1.7114E+12,84,200,OK,TRUE,1145,224,84,0
Get calendar,1.7114E+12,86,200,OK,TRUE,1145,224,86,0
Login attempt with valid user,1.7114E+12,80,200,OK,TRUE,463,233,80,0
View own profile,1.7114E+12,88,200,OK,TRUE,731,324,88,0
Get reviews by recipe id,1.7114E+12,85,200,OK,TRUE,360,184,85,0
Get calendar,1.7114E+12,82,200,OK,TRUE,1145,224,82,0
Login attempt with valid user,1.7114E+12,83,200,OK,TRUE,463,233,83,0
View own profile,1.7114E+12,88,200,OK,TRUE,731,324,88,0
Get a recipe by id,1.7114E+12,79,200,OK,TRUE,744,193,79,0
Login attempt with valid user,1.7114E+12,66,200,OK,TRUE,463,233,66,0
Search recipes,1.7114E+12,81,200,OK,TRUE,2288,225,81,0
View own profile,1.7114E+12,75,200,OK,TRUE,731,324,75,0
Get calendar,1.7114E+12,73,200,OK,TRUE,1145,224,73,0
Get calendar,1.7114E+12,73,200,OK,TRUE,1145,224,73,0
View own profile,1.7114E+12,71,200,OK,TRUE,731,324,71,0
View own recipes,1.7114E+12,2279,200,OK,TRUE,2198,336,2279,0
Get calendar,1.7114E+12,70,200,OK,TRUE,1145,224,70,0
View own profile,1.7114E+12,65,200,OK,TRUE,731,324,65,0
View own profile,1.7114E+12,68,200,OK,TRUE,731,324,68,0
Get calendar,1.7114E+12,66,200,OK,TRUE,1145,224,66,0
Login attempt with valid user,1.7114E+12,71,200,OK,TRUE,463,233,71,0
View own profile,1.7114E+12,70,200,OK,TRUE,731,324,70,0
Get calendar,1.7114E+12,68,200,OK,TRUE,1145,224,68,0
Search recipes,1.7114E+12,70,200,OK,TRUE,2288,225,70,0
Get calendar,1.7114E+12,68,200,OK,TRUE,1145,224,68,0
Get reviews by recipe id,1.7114E+12,66,200,OK,TRUE,360,184,66,0
View own profile,1.7114E+12,62,200,OK,TRUE,731,324,62,0
View own profile,1.7114E+12,65,200,OK,TRUE,731,324,65,0
View other user's profile,1.7114E+12,54,200,OK,TRUE,439,186,54,0
View own profile,1.7114E+12,54,200,OK,TRUE,731,324,54,0
View own profile,1.7114E+12,54,200,OK,TRUE,731,324,54,0
Get calendar,1.7114E+12,47,200,OK,TRUE,1145,224,47,0
View own profile,1.7114E+12,55,200,OK,TRUE,731,324,55,0
Get reviews by recipe id,1.7114E+12,52,200,OK,TRUE,360,184,52,0
Login attempt with valid user,1.7114E+12,51,200,OK,TRUE,463,233,51,0
View own profile,1.7114E+12,53,200,OK,TRUE,731,324,53,0
Get recipes for home page,1.7114E+12,102,200,OK,TRUE,11055,160,102,0
View saved recipes,1.7114E+12,752,200,OK,TRUE,854,338,752,0
Get a recipe by id,1.7114E+12,524,200,OK,TRUE,744,193,524,0
View own profile,1.7114E+12,579,200,OK,TRUE,731,324,579,0
Login attempt with valid user,1.7114E+12,582,200,OK,TRUE,463,233,582,0
Get calendar,1.7114E+12,588,200,OK,TRUE,1145,224,588,0
View saved recipes,1.7114E+12,761,200,OK,TRUE,854,338,761,0
View saved recipes,1.7114E+12,766,200,OK,TRUE,854,338,766,0
View saved recipes,1.7114E+12,767,200,OK,TRUE,854,338,767,0
View saved recipes,1.7114E+12,783,200,OK,TRUE,854,338,783,0
View saved recipes,1.7114E+12,745,200,OK,TRUE,854,338,745,0
View saved recipes,1.7114E+12,761,200,OK,TRUE,854,338,761,0
Search recipes,1.7114E+12,66,200,OK,TRUE,2288,225,66,0
Get calendar,1.7114E+12,66,200,OK,TRUE,1145,224,66,0
View own profile,1.7114E+12,61,200,OK,TRUE,731,324,61,0
View saved recipes,1.7114E+12,722,200,OK,TRUE,854,338,722,0
View saved recipes,1.7114E+12,731,200,OK,TRUE,854,338,731,0
View saved recipes,1.7114E+12,778,200,OK,TRUE,854,338,778,0
View saved recipes,1.7114E+12,785,200,OK,TRUE,854,338,785,0
View saved recipes,1.7114E+12,769,200,OK,TRUE,854,338,769,0
Get reviews by recipe id,1.7114E+12,58,200,OK,TRUE,360,184,58,0
View own profile,1.7114E+12,58,200,OK,TRUE,731,324,58,0
View saved recipes,1.7114E+12,746,200,OK,TRUE,854,338,746,0
View saved recipes,1.7114E+12,733,200,OK,TRUE,854,338,733,0
View saved recipes,1.7114E+12,734,200,OK,TRUE,854,338,734,0
View saved recipes,1.7114E+12,781,200,OK,TRUE,854,338,781,0
Login attempt with valid user,1.7114E+12,54,200,OK,TRUE,463,233,54,0
View saved recipes,1.7114E+12,213,200,OK,TRUE,854,338,213,0
Get calendar,1.7114E+12,51,200,OK,TRUE,1145,224,51,0
View own profile,1.7114E+12,769,200,OK,TRUE,731,324,769,0
View saved recipes,1.7114E+12,932,200,OK,TRUE,854,338,932,0
View saved recipes,1.7114E+12,928,200,OK,TRUE,854,338,928,0
View own recipes,1.7114E+12,1221,200,OK,TRUE,2198,336,1221,0
View saved recipes,1.7114E+12,228,200,OK,TRUE,854,338,228,0
View own recipes,1.7114E+12,1183,200,OK,TRUE,2198,336,1183,0
View own recipes,1.7114E+12,1192,200,OK,TRUE,2198,336,1192,0
View own recipes,1.7114E+12,1242,200,OK,TRUE,2198,336,1242,0
View other user's profile,1.7114E+12,47,200,OK,TRUE,439,186,47,0
View other user's profile,1.7114E+12,815,200,OK,TRUE,439,186,815,0
View own recipes,1.7114E+12,1993,200,OK,TRUE,2198,336,1993,0
View own recipes,1.7114E+12,2013,200,OK,TRUE,2198,336,2013,0
View own recipes,1.7114E+12,1964,200,OK,TRUE,2198,336,1964,0
View other user's profile,1.7114E+12,807,200,OK,TRUE,439,186,807,0
View other user's profile,1.7114E+12,821,200,OK,TRUE,439,186,821,0
View own recipes,1.7114E+12,2060,200,OK,TRUE,2198,336,2060,0
Get recipes for home page,1.7114E+12,845,200,OK,TRUE,11055,160,845,0
View own recipes,1.7114E+12,2013,200,OK,TRUE,2198,336,2013,0
View own recipes,1.7114E+12,1957,200,OK,TRUE,2198,336,1957,0
View own recipes,1.7114E+12,1978,200,OK,TRUE,2198,336,1978,0
View other user's profile,1.7114E+12,62,200,OK,TRUE,439,186,62,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View own recipes,1.7114E+12,2013,200,OK,TRUE,2198,336,2013,0
View other user's profile,1.7114E+12,63,200,OK,TRUE,439,186,63,0
View other user's profile,1.7114E+12,69,200,OK,TRUE,439,186,69,0
View own recipes,1.7114E+12,2000,200,OK,TRUE,2198,336,2000,0
